"","...1","X","pa","lon","lat","Year","Month","SST","SSS","windfarms","ZooPl","Phyto","seabed_energy","seabed_substrate","depth","Latitude","Longitude","Time","thetao","vb_thetao_l","vb_thetao_m","thetao_x","thetao_y","thetao_t","so","so_x","so_y","so_t","vb_so_l","vb_so_m","zooc","zooc_x","zooc_y","zooc_t","vb_zooc_l","vb_zooc_m","phyc","phyc_x","phyc_y","phyc_z","phyc_t","vb_phyc_l","vb_phyc_m","Energy","Energy_x","Energy_y","vb_Energy_l","vb_Energy_m","Energy_Description","Substrate","Substrate_x","Substrate_y","vb_Substrate_l","vb_Substrate_m","Substrate_Description","elevation","elevation_x","elevation_y","vb_elevation_l","vb_elevation_m","thetao_dist","so_dist","zooc_dist","phyc_dist","elevation_dist","Substrate_dist","Energy_dist","sub_char","ene_char"
"11",10,623,0,0.832952944627802,59.4323769314587,2003,10,11.4341688156128,35.3048515319824,0,3.30070233345032,1.18666887283325,3,2,-117.227584838867,59.4323769314587,0.832952944627802,2003-10-01,12.8079994209111,17,"rast",0.777570273425127,59.4009708261745,2003-10-01,35.2010002470342,0.777570273425127,59.4009708261745,2003-10-01,17,"rast",3.09216544465369,0.833335888830163,59.4166645800266,2003-10-01,17,"rast",1.30001831054688,0.777570273425127,59.4009708261745,-10,2003-10-01,17,"rast",0,0.830337931907351,59.4275458412261,1,"rast","NA",0,0.830337931907351,59.4275458412261,1,"rast","NA",-117.765838623047,0.83281249998852,59.4317708332949,1,"rast",4697.36412636363,4697.36412636363,1750.07675100055,4697.36412636363,68.3687587470415,557.684240055744,557.684240055744,"Sand","Low energy"
"12",38,3335.1,0,-2.7290470553722,50.0803769314587,2013,12,11.5779552459717,34.8232574462891,0,4.95940542221069,1.38541543483734,2,5,-61.8501091003418,50.0803769314587,-2.7290470553722,2013-12-01,12.652999413549,41,"rast",-2.77794965537819,50.0671701686268,2013-12-01,35.3310002532089,-2.77794965537819,50.0671701686268,2013-12-01,41,"rast",2.30900953706227,-2.74999749514205,50.0833313863847,2013-12-01,41,"rast",1.4000244140625,-2.77794965537819,50.0671701686268,-10,2013-12-01,41,"rast",0,-2.72921149221618,50.0777390563114,1,"rast","NA",0,-2.72921149221618,50.0777390563114,1,"rast","NA",-62.59375,-2.72864583334371,50.0796874999697,1,"rast",3790.69830333203,3790.69830333203,1532.12203505744,3790.69830333203,81.9846582541295,294.118111168848,294.118111168848,"Coarse substrate","Moderate energy"
"13",34,3433,0,-9.8530470553722,49.5793769314587,2001,12,12.3329544067383,35.4297103881836,0,1.74631714820862,0.818127393722534,3,3,-143.305816650391,49.5793769314587,-9.8530470553722,2001-12-01,12.4349994031945,11,"rast",-9.88898951298482,49.6004801357494,2001-12-01,35.2080002473667,-9.88898951298482,49.6004801357494,2001-12-01,11,"rast",1.92465626876093,-9.83333092857549,49.5833313938682,2001-12-01,11,"rast",0.980010986328125,-9.88898951298482,49.6004801357494,-10,2001-12-01,11,"rast",4,-9.84831034046323,49.5777493886688,1,"rast","Moderate energy",10,-9.84831034046323,49.5777493886688,1,"rast","Seabed",-152.932754516602,-9.85260416667482,49.5786458333035,1,"rast",3499.20917508889,3499.20917508889,1489.41209197164,3499.20917508889,87.3240957781997,387.063104260587,387.063104260587,"Muddy sand","Low energy"
"14",52,201.1,0,-1.6330470553722,60.9353769314587,2000,12,9.64879035949707,35.24658203125,0,1.41144847869873,0.0254714135080576,3,2,-138.314117431641,60.9353769314587,-1.6330470553722,2000-12-01,10.101999292383,5,"rast",-1.66684967762715,60.9343809342002,2000-12-01,35.3100002522115,-1.66684967762715,60.9343809342002,2000-12-01,5,"rast",1.55764224564614,-1.6666641464993,60.9166645575762,2000-12-01,5,"rast",0.05999755859375,-1.66684967762715,60.9343809342002,-10,2000-12-01,5,"rast",0,-1.62935071509936,60.9375146375065,1,"rast","NA",0,-1.62935071509936,60.9375146375065,1,"rast","NA",-131.642913818359,-1.63281250001071,60.9348958332937,1,"rast",1831.41102797418,1831.41102797418,2765.78113138329,1831.41102797418,54.9183624710292,310.122225195498,310.122225195498,"Sand","Low energy"
"15",14,532,0,-7.1130470553722,59.5993769314587,2005,11,10.7860097885132,35.2454261779785,0,1.5173327922821,0.220598965883255,3,10,-1040.76354980469,59.5993769314587,-7.1130470553722,2005-11-01,11.1979993444402,23,"rast",-7.11123956860723,59.6009808402648,2005-11-01,35.2650002500741,-7.11123956860723,59.6009808402648,2005-11-01,23,"rast",1.16461935475154,-7.0833308897131,59.5833312441988,2005-11-01,23,"rast",0.44000244140625,-7.11123956860723,59.6009808402648,-10,2005-11-01,23,"rast",3,-7.10865713200861,59.5975423282246,1,"rast","No energy information",14,-7.10865713200861,59.5975423282246,1,"rast","Fine mud",-1049.89733886719,-7.11302083334234,59.5994791666281,1,"rast",205.159688136801,205.159688136801,2448.62417229169,205.159688136801,11.2298078290647,321.111962902448,321.111962902448,"Sandy mud or Muddy sand ","Low energy"
"16",24,3365.1,0,-5.4690470553722,49.9133769314587,2001,2,9.89798641204834,35.1338310241699,0,3.3974723815918,1.07270741462708,2,2,-65.9085006713867,49.9133769314587,-5.4690470553722,2001-02-01,8.91899923619349,7,"rast",-5.44458960198067,49.9338301592332,2001-02-01,35.1670002454193,-5.44458960198067,49.9338301592332,2001-02-01,7,"rast",1.70213595553385,-5.49999753400445,49.9166647222125,2001-02-01,7,"rast",0.4000244140625,-5.44458960198067,49.9338301592332,-10,2001-02-01,7,"rast",3,-5.4688647006708,49.9177423626657,1,"rast","Moderate energy",5,-5.4688647006708,49.9177423626657,1,"rast","Sand",-67.93359375,-5.46927083334285,49.9130208333032,1,"rast",2873.11360201213,2873.11360201213,2248.4450647257,2873.11360201213,43.1652892966023,485.528972059945,485.528972059945,"Sand","Moderate energy"
"17",37,3288,0,-2.4550470553722,50.2473769314587,2011,10,15.5787181854248,35.2995147705078,0,3.05160236358643,1.71221876144409,2,4,-56.6416893005371,50.2473769314587,-2.4550470553722,2011-10-01,16.4269995928043,34,"rast",-2.44461966205288,50.2671801827171,2011-10-01,35.2060002472717,-2.44461966205288,50.2671801827171,2011-10-01,34,"rast",2.79739827648274,-2.41666415709813,50.2499980505569,2011-10-01,34,"rast",2.20001220703125,-2.44461966205288,50.2671801827171,-10,2011-10-01,34,"rast",0,-2.45924566510568,50.2477355433098,1,"rast","NA",0,-2.45924566510568,50.2477355433098,1,"rast","NA",-57.4609375,-2.45468750001045,50.2473958333029,1,"rast",2325.71017366914,2325.71017366914,2747.78146403382,2325.71017366914,25.6922572582206,301.555593626135,301.555593626135,"Mixed sediment","Moderate energy"
"18",35,1925,0,1.1069529446278,55.9253769314587,2020,7,13.7879571914673,34.6422157287598,0,7.30923128128052,4.59679937362671,3,2,-75.3116683959961,55.9253769314587,1.1069529446278,2020-07-01,12.8769994241884,73,"rast",1.11090026675044,55.9341305819425,2020-07-01,34.7330002248054,1.11090026675044,55.9341305819425,2020-07-01,73,"rast",5.63236486447975,1.0833358923631,55.9166646324109,2020-07-01,73,"rast",6.02001953125,1.11090026675044,55.9341305819425,-10,2020-07-01,73,"rast",0,1.11030249335527,55.9276181677286,1,"rast","NA",0,1.11030249335527,55.9276181677286,1,"rast","NA",-73.2958068847656,1.10677083332177,55.925520833298,1,"rast",1004.66978295648,1004.66978295648,1764.19909135354,1004.66978295648,19.2855194730209,325.297713707066,325.297713707066,"Sand","Low energy"
"19",6,2944.1,0,-10.9490470553722,51.7503769314587,2017,10,13.9179534912109,35.3225402832031,0,2.68696427345276,0.940758526325226,3,2,-156.954971313477,51.7503769314587,-10.9490470553722,2017-10-01,14.2519994894974,62,"rast",-11.0000894907359,51.733920286046,2017-10-01,35.3250002529239,-11.0000894907359,51.733920286046,2017-10-01,62,"rast",2.28878041767798,-10.9166642772182,51.7499980281065,2017-10-01,62,"rast",0.920013427734375,-11.0000894907359,51.733920286046,-10,2017-10-01,62,"rast",3,-10.9481711175801,51.7477045462373,1,"rast","Moderate energy",4,-10.9481711175801,51.7477045462373,1,"rast","Sandy mud",-158,-10.9494791666745,51.7505208333016,1,"rast",3966.8531838611,3966.8531838611,2232.41764940913,3966.8531838611,33.6128992825624,304.382787716077,304.382787716077,"Sand","Low energy"
"20",82,191,1,-5.98,56.204,2020,12,9.36159610748291,33.4735794067383,0,4.56123447418213,0.518272221088409,2,7,-75.9787445068359,56.204,-5.98,2020-12-01,9.61599926929921,75,"rast",-6.00013959085619,56.2008106007295,2020-12-01,33.3240001578815,-6.00013959085619,56.2008106007295,2020-12-01,75,"rast",4.38971895944539,-5.99999754107034,56.1666646286692,2020-12-01,75,"rast",0.839996337890625,-6.00013959085619,56.2008106007295,-10,2020-12-01,75,"rast",3,-5.97880015187951,56.2076123816084,1,"rast","Moderate energy",11,-5.97880015187951,56.2076123816084,1,"rast","Sandy mud",-89.3600006103516,-5.97968750000936,56.2036458332977,1,"rast",1296.67021234914,1296.67021234914,4337.36423974061,1296.67021234914,43.5023047526205,408.672682695962,408.672682695962,"Seabed","Moderate energy"
"21",41,1757.2,0,5.7649529446278,56.4263769314587,2018,2,5.46797800064087,34.6148147583008,0,2.59444165229797,3.73601055145264,2,1,-45.8253135681152,56.4263769314587,5.7649529446278,2018-02-01,5.98899909702595,64,"rast",5.77752017330479,56.4008206148198,2018-02-01,34.3680002074689,5.77752017330479,56.4008206148198,2018-02-01,64,"rast",1.5778713650304,5.75000262497807,56.4166646249274,2018-02-01,64,"rast",10.6000061035156,5.77752017330479,56.4008206148198,-10,2018-02-01,64,"rast",0,5.76971269459562,56.4276078353711,1,"rast","NA",0,5.76971269459562,56.4276078353711,1,"rast","NA",-41.3545455932617,5.76510416665365,56.4255208332975,1,"rast",2948.69657434552,2948.69657434552,1420.56220899018,2948.69657434552,96.1865556515149,323.421850808887,323.421850808887,"Fine mud","Moderate energy"
"22",32,1221,0,-10.4010470553722,57.7623769314587,2010,12,10.2708282470703,35.4455757141113,0,1.49785399436951,0.0657171010971069,3,10,-2098.20922851562,57.7623769314587,-10.4010470553722,2010-12-01,10.0559992901981,30,"rast",-10.4445395018603,57.7342207087552,2010-12-01,35.4410002584336,-10.4445395018603,57.7342207087552,2010-12-01,30,"rast",1.34668142921007,-10.4166642701524,57.7499979383049,2010-12-01,30,"rast",0.180023193359375,-10.4445395018603,57.7342207087552,-10,2010-12-01,30,"rast",3,-10.3982407290216,57.7575803513002,1,"rast","Moderate energy",14,-10.3982407290216,57.7575803513002,1,"rast","Fine mud",-2102.59912109375,-10.4005208333413,57.7619791666297,1,"rast",4062.25645224436,4062.25645224436,1661.05334649856,4062.25645224436,54.3994472986221,559.719707414014,559.719707414014,"Sandy mud or Muddy sand ","Low energy"
"23",8,2571,0,3.5729529446278,53.9213769314587,2011,3,4.88170003890991,34.6368179321289,0,5.61475849151611,2.43022680282593,2,2,-40.1859817504883,53.9213769314587,3.5729529446278,2011-03-01,4.98399904929101,31,"rast",3.55532021780272,53.9340304410394,2011-03-01,34.5980002183933,3.55532021780272,53.9340304410394,2011-03-01,31,"rast",3.01124896711657,3.58333592769256,53.9166646623448,2011-03-01,31,"rast",1.6400146484375,3.55532021780272,53.9340304410394,-10,2011-03-01,31,"rast",0,3.56999114036198,53.9176597038058,1,"rast","NA",0,3.56999114036198,53.9176597038058,1,"rast","NA",-41.6199989318848,3.57343749998767,53.921354166633,1,"rast",1821.74444870651,1821.74444870651,859.903301929478,1821.74444870651,31.9406368982063,457.370933741036,457.370933741036,"Sand","Moderate energy"
"24",51,3499,0,-4.6470470553722,49.2453769314587,2013,12,12.4411706924438,35.270076751709,0,2.32913327217102,0.753454327583313,2,5,-93.869140625,49.2453769314587,-4.6470470553722,2013-12-01,12.461999404477,41,"rast",-4.66681961755495,49.2671301122655,2013-12-01,35.5670002644183,-4.66681961755495,49.2671301122655,2013-12-01,41,"rast",1.54608274885511,-4.66666418889463,49.2499980655238,2013-12-01,41,"rast",0.779998779296875,-4.66681961755495,49.2671301122655,-10,2013-12-01,41,"rast",2,-4.6489684850019,49.2477562080248,1,"rast","Moderate energy",4,-4.6489684850019,49.2477562080248,1,"rast","Sand",-93.640625,-4.6473958333431,49.2453124999704,1,"rast",2815.31362839912,2815.31362839912,1515.46505724256,2815.31362839912,26.5144488508612,299.482884770235,299.482884770235,"Coarse substrate","Moderate energy"
"25",17,3221,0,-9.5790470553722,50.4143769314587,2013,1,10.4500913619995,35.3847274780273,0,1.81102108955383,1.06226003170013,3,2,-121.071731567383,50.4143769314587,-9.5790470553722,2013-01-01,10.0699992908631,37,"rast",-9.55565951965951,50.4005201921106,2013-01-01,35.3460002539214,-9.55565951965951,50.4005201921106,2013-01-01,37,"rast",1.11838136758747,-9.58333092504256,50.416664714729,2013-01-01,37,"rast",1.3800048828125,-9.55565951965951,50.4005201921106,-10,2013-01-01,37,"rast",0,-9.57834451335274,50.4177320303083,1,"rast","NA",0,-9.57834451335274,50.4177320303083,1,"rast","NA",-103.536231994629,-9.57864583334157,50.4140624999694,1,"rast",2265.75943083395,2265.75943083395,395.930799587267,2265.75943083395,45.5975898019756,376.235323481355,376.235323481355,"Sand","Low energy"
"26",89,2625,0,5.2169529446278,53.7543769314587,2006,10,16.3715744018555,34.5379981994629,0,4.83773040771484,3.29196882247925,1,2,-31.1426620483398,53.7543769314587,5.2169529446278,2006-10-01,18.12699967355,25,"rast",5.22197018442927,53.7340204269491,2006-10-01,34.2850002035266,5.22197018442927,53.7340204269491,2006-10-01,25,"rast",4.06894292349466,5.25000261791217,53.7499979981726,2006-10-01,25,"rast",2.94000244140625,5.22197018442927,53.7340204269491,-10,2006-10-01,25,"rast",0,5.21978230603721,53.7576630101602,1,"rast","NA",0,5.21978230603721,53.7576630101602,1,"rast","NA",-32.2700004577637,5.21718749998715,53.7536458332999,1,"rast",2290.40658286028,2290.40658286028,2229.35551313875,2290.40658286028,82.7166998770053,409.871046544689,409.871046544689,"Sand","High energy"
"27",64,3245,0,-1.6330470553722,50.4143769314587,2015,1,10.2267026901245,35.2337608337402,0,2.75201606750488,1.80073058605194,2,5,-41.9956016540527,50.4143769314587,-1.6330470553722,2015-01-01,10.4379993083421,44,"rast",-1.66684967762715,50.4005201921106,2015-01-01,35.1590002450394,-1.66684967762715,50.4005201921106,2015-01-01,44,"rast",1.83507016863055,-1.6666641464993,50.416664714729,2015-01-01,44,"rast",1.60000610351562,-1.66684967762715,50.4005201921106,-10,2015-01-01,44,"rast",0,-1.62935071509936,50.4177320303083,1,"rast","NA",0,-1.62935071509936,50.4177320303083,1,"rast","NA",-36.7900009155273,-1.63281250001071,50.4140624999694,1,"rast",2851.62557283029,2851.62557283029,2398.06925326641,2851.62557283029,39.3165998455081,455.868134624572,455.868134624572,"Coarse substrate","Moderate energy"
"28",56,3342.1,0,-0.8110470553722,50.0803769314587,2000,2,8.36219787597656,34.5829467773438,0,9.34707927703857,1.41717863082886,2,5,-52.2751159667969,50.0803769314587,-0.8110470553722,2000-02-01,NA,1,"rast",NA,NA,NA,35.0190002383897,-0.777969695426322,50.0671701686268,2000-02-01,1,"rast",2.23965255631616,-0.833147545214047,50.0612112886765,2000-02-01,1,"rast",1,-0.777969695426322,50.0671701686268,-10,2000-02-01,1,"rast",0,-0.809454499430451,50.0777390563114,1,"rast","NA",0,-0.809454499430451,50.0777390563114,1,"rast","NA",-53.9921875,-0.810937500010965,50.0796874999697,1,"rast",NA,2783.38300058421,2654.68853906824,2783.38300058421,77.2081529298861,315.135837836101,315.135837836101,"Coarse substrate","Moderate energy"
"29",60,1924,0,4.6689529446278,61.1023769314587,2016,2,6.34914398193359,33.7467994689941,0,3.99373888969421,0.938630223274231,1,8,-158.346374511719,61.1023769314587,4.6689529446278,2016-02-01,6.74699913302902,49,"rast",4.66642019555375,61.1343909482905,2016-02-01,34.5510002161609,4.66642019555375,61.1343909482905,2016-02-01,49,"rast",1.52874350366858,4.66666927633531,61.0833312217484,2016-02-01,49,"rast",0,4.66642019555375,61.1343909482905,-10,2016-02-01,49,"rast",0,4.66985191747879,61.0975113311521,1,"rast","NA",0,4.66985191747879,61.0975113311521,1,"rast","NA",-22.9899997711182,4.66927083332066,61.1015624999602,1,"rast",3565.93811603419,3565.93811603419,2124.19465626176,3565.93811603419,92.869747376999,544.278970612673,544.278970612673,"Rock or other hard substrata","High energy"
"30",71,1468.1,0,9.0529529446278,57.2613769314587,2013,11,10.2942752838135,32.4282569885254,0,3.8945050239563,2.02665567398071,1,2,-16.7336540222168,57.2613769314587,9.0529529446278,2013-11-01,11.8799993768334,40,"rast",8.99971010878279,57.2675306758779,2013-11-01,31.6400000778958,8.99971010878279,57.2675306758779,2013-11-01,40,"rast",4.72205449218714,9.08333600541732,57.2499979457883,2013-11-01,40,"rast",2.44000244140625,8.99971010878279,57.2675306758779,-10,2013-11-01,40,"rast",0,9.04929755727123,57.2575906836577,1,"rast","NA",0,9.04929755727123,57.2575906836577,1,"rast","NA",-15.4306983947754,9.05260416665263,57.2609374999635,1,"rast",3277.38128220858,3277.38128220858,2225.21559325737,3277.38128220858,53.2906330212887,475.849667086871,475.849667086871,"Sand","High energy"
"31",86,1856.1,0,-1.3590470553722,56.0923769314587,2012,10,11.658299446106,35.125,0,3.39782571792603,1.83325910568237,3,5,-59.9008026123047,56.0923769314587,-1.3590470553722,2012-10-01,11.4259993552696,35,"rast",-1.33351968430184,56.067470591336,2012-10-01,34.8220002290327,-1.33351968430184,56.067470591336,2012-10-01,35,"rast",3.11239456403797,-1.33333080845537,56.0833312965831,2012-10-01,35,"rast",2.1400146484375,-1.33351968430184,56.067470591336,-10,2012-10-01,35,"rast",0,-1.35938488798887,56.0876148613742,1,"rast","NA",0,-1.35938488798887,56.0876148613742,1,"rast","NA",-45.9099998474121,-1.35885416667746,56.0921874999645,1,"rast",3194.37203229814,3194.37203229814,1888.34784542014,3194.37203229814,24.3062321391754,531.4083017398,531.4083017398,"Coarse substrate","Low energy"
"32",92,143.1,0,0.0109529446278032,61.2693769314587,2010,8,13.7603645324707,35.2565040588379,0,5.51119613647461,3.85928559303284,3,2,-163.866256713867,61.2693769314587,0.0109529446278032,2010-08-01,13.4949994535418,29,"rast",-0.000199711000597347,61.267730957684,2010-08-01,35.3220002527814,-0.000199711000597347,61.267730957684,2010-08-01,29,"rast",7.18133743447609,2.54372034191874e-06,61.2499978859206,2010-08-01,29,"rast",2.68002319335938,-0.000199711000597347,61.267730957684,-10,2010-08-01,29,"rast",0,0.0104417162384465,61.2675078181505,1,"rast","NA",0,0.0104417162384465,61.2675078181505,1,"rast","NA",-165.071334838867,0.0109374999887777,61.2692708332934,1,"rast",624.424433297488,624.424433297488,2235.57911607589,624.424433297488,12.2729850206502,209.957279648956,209.957279648956,"Sand","Low energy"
