...1,X,pa,lon,lat,Year,Month,SST,SSS,windfarms,ZooPl,Phyto,seabed_energy,seabed_substrate,depth,Latitude,Longitude,Time
11,1869.2,0,2.2029529446278,56.0923769314587,2017,2,7.26684188842773,34.7771072387695,0,2.04776382446289,1.14869785308838,3,2,-80.7324295043945,56.0923769314587,2.2029529446278,2017-02-15
12,1614,0,-1.0850470553722,56.7603769314587,2013,12,9.41654014587402,34.7896919250488,0,1.81198418140411,0.286106795072556,3,2,-67.9448623657227,56.7603769314587,-1.0850470553722,2013-12-15
13,2627,0,5.7649529446278,53.7543769314587,2017,2,5.33354568481445,32.807689666748,0,4.12384939193726,2.4113187789917,1,2,-27.0509624481201,53.7543769314587,5.7649529446278,2017-02-15
14,532,0,-7.1130470553722,59.5993769314587,2005,11,10.7860097885132,35.2454261779785,0,1.5173327922821,0.220598965883255,3,10,-1040.76354980469,59.5993769314587,-7.1130470553722,2005-11-15
15,2485,0,5.7649529446278,54.2553769314587,2001,9,16.2001724243164,34.2786026000977,0,4.32815456390381,2.53994870185852,2,3,-38.5130920410156,54.2553769314587,5.7649529446278,2001-09-15
16,15,1,8.119,54.9679,2015,1,4.57988739013672,31.3975200653076,0,1.99646198749542,0.990232050418854,1,2,-9.27373027801514,54.9679,8.119,2015-01-15
17,3221,0,-9.5790470553722,50.4143769314587,2013,1,10.4500913619995,35.3847274780273,0,1.81102108955383,1.06226003170013,3,2,-121.071731567383,50.4143769314587,-9.5790470553722,2013-01-15
18,1575,0,4.6689529446278,56.9273769314587,2002,11,9.57048320770264,34.7920265197754,0,2.46195697784424,0.899777889251709,2,2,-63.2428436279297,56.9273769314587,4.6689529446278,2002-11-15
19,2483,0,5.2169529446278,54.2553769314587,2006,10,16.3236541748047,34.8160705566406,0,5.03433513641357,2.48510098457336,2,3,-42.175422668457,54.2553769314587,5.2169529446278,2006-10-15
20,1195,0,4.3949529446278,57.9293769314587,2002,12,7.70582723617554,34.7760696411133,0,2.54432582855225,0.146275565028191,3,9,-99.3596878051758,57.9293769314587,4.3949529446278,2002-12-15
21,1680.2,0,1.1069529446278,56.5933769314587,2016,9,14.9985265731812,34.7834396362305,0,3.01611495018005,1.5798362493515,3,2,-89.4711151123047,56.5933769314587,1.1069529446278,2016-09-15
22,465.1,0,-8.4830470553722,59.7663769314587,2006,11,10.5487155914307,35.3386878967285,0,2.39951491355896,0.370704054832458,3,2,-1119.29174804688,59.7663769314587,-8.4830470553722,2006-11-15
23,1242.1,0,-1.9070470553722,57.7623769314587,2008,10,12.2557430267334,34.6697425842285,0,4.47748565673828,2.42342782020569,2,2,-75.2930679321289,57.7623769314587,-1.9070470553722,2008-10-15
24,3365.1,0,-5.4690470553722,49.9133769314587,2001,2,9.89798641204834,35.1338310241699,0,3.3974723815918,1.07270741462708,2,2,-65.9085006713867,49.9133769314587,-5.4690470553722,2001-02-15
25,1551,0,-1.9070470553722,56.9273769314587,2017,7,13.6444635391235,34.6185264587402,0,4.95923280715942,3.65152335166931,3,2,-67.6544799804688,56.9273769314587,-1.9070470553722,2017-07-15
26,3711,0,-0.537047055372199,60.1003769314587,2016,12,9.5159740447998,35.1905860900879,0,1.72465646266937,0.0443756207823753,3,2,-121.852279663086,60.1003769314587,-0.537047055372199,2016-12-15
27,2100,0,0.284952944627801,55.4243769314587,2019,10,12.1136522293091,34.5821189880371,0,4.16804361343384,2.5824122428894,3,2,-76.4423370361328,55.4243769314587,0.284952944627801,2019-10-15
28,366.1,0,-1.9070470553722,60.1003769314587,2005,10,11.5316095352173,35.2789840698242,0,4.1399884223938,0.793236672878265,2,5,-77.8957824707031,60.1003769314587,-1.9070470553722,2005-10-15
29,160,1,2.1667,56.2667,2001,2,6.9130163192749,35.0065422058105,0,2.07382535934448,0.583259880542755,3,2,-79.665771484375,56.2667,2.1667,2001-02-15
30,3401,0,-6.5650470553722,49.7463769314587,2009,10,14.6795558929443,35.2677154541016,0,4.77859783172607,3.61039471626282,3,2,-96.1680603027344,49.7463769314587,-6.5650470553722,2009-10-15
31,989.2,0,0.0109529446278032,58.4303769314587,2016,1,8.19641971588135,35.1958656311035,0,1.14600098133087,0,3,9,-135.058197021484,58.4303769314587,0.0109529446278032,2016-01-15
32,1221,0,-10.4010470553722,57.7623769314587,2010,12,10.2708282470703,35.4455757141113,0,1.49785399436951,0.0657171010971069,3,10,-2098.20922851562,57.7623769314587,-10.4010470553722,2010-12-15
33,2141.2,0,-8.7570470553722,55.2573769314587,2001,10,14.0326728820801,35.2348022460938,0,3.59586763381958,1.17573177814484,2,5,-91.4997253417969,55.2573769314587,-8.7570470553722,2001-10-15
34,3433,0,-9.8530470553722,49.5793769314587,2001,12,12.3329544067383,35.4297103881836,0,1.74631714820862,0.818127393722534,3,3,-143.305816650391,49.5793769314587,-9.8530470553722,2001-12-15
35,1925,0,1.1069529446278,55.9253769314587,2020,7,13.7879571914673,34.6422157287598,0,7.30923128128052,4.59679937362671,3,2,-75.3116683959961,55.9253769314587,1.1069529446278,2020-07-15
36,1695.1,0,5.2169529446278,56.5933769314587,2019,7,14.2563056945801,34.674560546875,0,4.10922813415527,2.48520445823669,2,3,-60.4481544494629,56.5933769314587,5.2169529446278,2019-07-15
37,3288,0,-2.4550470553722,50.2473769314587,2011,10,15.5787181854248,35.2995147705078,0,3.0516023635864298,1.71221876144409,2,4,-56.6416893005371,50.2473769314587,-2.4550470553722,2011-10-15
38,3335.1,0,-2.7290470553722,50.0803769314587,2013,12,11.5779552459717,34.8232574462891,0,4.95940542221069,1.38541543483734,2,5,-61.8501091003418,50.0803769314587,-2.7290470553722,2013-12-15
39,107,1,2.6183,57.7683,2005,7,13.9678688049316,35.1021575927734,0,3.45467114448547,1.77924728393555,2,2,-66.3226013183594,57.7683,2.6183,2005-07-15
40,239,1,2.14,57.677,2014,8,15.1778926849365,34.7244720458984,0,3.92587447166443,1.8569473028183,3,2,-81.7601852416992,57.677,2.14,2014-08-15
41,1757.2,0,5.7649529446278,56.4263769314587,2018,2,5.46797800064087,34.6148147583008,0,2.59444165229797,3.73601055145264,2,1,-45.8253135681152,56.4263769314587,5.7649529446278,2018-02-15
42,3048.2,0,-8.7570470553722,51.2493769314587,2013,1,9.62010478973389,34.930835723877,0,3.22784185409546,1.0348254442215,3,5,-100.579475402832,51.2493769314587,-8.7570470553722,2013-01-15
43,3091,0,-7.1130470553722,51.0823769314587,2001,2,9.44443225860596,35.063606262207,0,3.5215060710907,1.41568040847778,3,2,-94.3514022827148,51.0823769314587,-7.1130470553722,2001-02-15
44,1270,0,5.7649529446278,57.7623769314587,2016,8,15.8598470687866,31.5144081115723,0,8.64985942840576,3.33839702606201,3,3,-159.30891418457,57.7623769314587,5.7649529446278,2016-08-15
45,3540.1,0,-9.5790470553722,48.9113769314587,2018,3,10.7197875976562,35.4583358764648,0,2.8299880027771,0.714628398418427,3,2,-164.087692260742,48.9113769314587,-9.5790470553722,2018-03-15
46,3597.1,0,-11.2230470553722,48.2433769314587,2012,12,12.8065204620361,35.6407318115234,0,1.43826711177826,2.25144863128662,3,7,-3529.80712890625,48.2433769314587,-11.2230470553722,2012-12-15
47,2339,0,6.5869529446278,54.7563769314587,2002,12,8.19257164001465,34.2642059326172,0,3.37161064147949,0.690524041652679,2,3,-40.0838012695312,54.7563769314587,6.5869529446278,2002-12-15
48,3487,0,-11.7710470553722,49.2453769314587,2003,12,12.8947248458862,35.6757011413574,0,1.34567594528198,0.404334604740143,3,7,-913.65283203125,49.2453769314587,-11.7710470553722,2003-12-15
49,1466,0,8.5049529446278,57.2613769314587,2016,11,9.59259700775146,33.5261039733887,0,2.54238510131836,3.15946316719055,1,2,-26.8883304595947,57.2613769314587,8.5049529446278,2016-11-15
50,176.1,0,0.284952944627801,61.1023769314587,2020,3,8.07336330413818,35.2748184204102,0,1.29290401935577,0.843921184539795,3,2,-146.76594543457,61.1023769314587,0.284952944627801,2020-03-15
51,3499,0,-4.6470470553722,49.2453769314587,2013,12,12.4411706924438,35.270076751709,0,2.32913327217102,0.753454327583313,2,5,-93.869140625,49.2453769314587,-4.6470470553722,2013-12-15
52,201.1,0,-1.6330470553722,60.9353769314587,2000,12,9.64879035949707,35.24658203125,0,1.41144847869873,0.0254714135080576,3,2,-138.314117431641,60.9353769314587,-1.6330470553722,2000-12-15
53,2921,0,-10.6750470553722,51.9173769314587,2018,10,13.5670700073242,34.9590797424316,0,3.12617421150208,2.10963654518127,3,2,-103.25057220459,51.9173769314587,-10.6750470553722,2018-10-15
54,3501,0,-4.0990470553722,49.2453769314587,2013,9,16.3570213317871,35.273738861084,0,3.44482088088989,2.20529866218567,2,5,-86.0674667358398,49.2453769314587,-4.0990470553722,2013-09-15
55,2231,0,5.7649529446278,55.0903769314587,2015,8,16.4256134033203,34.2863807678223,0,4.22444486618042,2.47091507911682,2,2,-42.8873481750488,55.0903769314587,5.7649529446278,2015-08-15
56,3342.1,0,-0.8110470553722,50.0803769314587,2000,2,8.36219787597656,34.5829467773438,0,9.34707927703857,1.41717863082886,2,5,-52.2751159667969,50.0803769314587,-0.8110470553722,2000-02-15
57,3214,0,-11.4970470553722,50.4143769314587,2000,9,16.3291244506836,35.4679565429688,0,1.86072421073914,1.70327246189117,3,7,-1515.30334472656,50.4143769314587,-11.4970470553722,2000-09-15
58,1278,0,7.9569529446278,57.7623769314587,2014,12,8.09049892425537,31.4880123138428,0,2.86999249458313,0.157414361834526,3,1,-453.155609130859,57.7623769314587,7.9569529446278,2014-12-15
59,232.1,0,-1.9070470553722,60.7683769314587,2011,7,12.526816368103,35.3584442138672,0,10.0279855728149,4.74832105636597,3,2,-123.906944274902,60.7683769314587,-1.9070470553722,2011-07-15
60,1924,0,4.6689529446278,61.1023769314587,2016,2,6.34914398193359,33.7467994689941,0,3.99373888969421,0.938630223274231,1,8,-158.346374511719,61.1023769314587,4.6689529446278,2016-02-15
61,3370,0,-4.0990470553722,49.9133769314587,2016,9,16.7041454315186,34.9769821166992,0,3.38241982460022,2.98133015632629,2,5,-72.3967437744141,49.9133769314587,-4.0990470553722,2016-09-15
62,18,1,8.1097,54.3124,2003,2,3.12794661521912,30.987060546875,0,4.38785314559937,4.79308462142944,1,2,-13.4913778305054,54.3124,8.1097,2003-02-15
63,3491.2,0,-10.6750470553722,49.2453769314587,2020,2,10.9074716567993,35.4570503234863,0,1.95879876613617,0.998133480548859,3,7,-154.733581542969,49.2453769314587,-10.6750470553722,2020-02-15
64,3245,0,-1.6330470553722,50.4143769314587,2015,1,10.2267026901245,35.2337608337402,0,2.75201606750488,1.80073058605194,2,5,-41.9956016540527,50.4143769314587,-1.6330470553722,2015-01-15
65,1447,0,3.2989529446278,57.2613769314587,2020,2,7.00693798065186,34.9226570129395,0,1.65524137020111,1.36213171482086,2,5,-63.3384742736816,57.2613769314587,3.2989529446278,2020-02-15
66,2949,0,-7.6610470553722,51.7503769314587,2000,8,16.2714233398438,34.1336441040039,0,7.29134273529053,3.2236750125885,2,3,-68.2965698242188,51.7503769314587,-7.6610470553722,2000-08-15
67,20.2,0,1.3809529446278,61.9373769314587,2020,10,10.5380115509033,35.1736717224121,0,3.0893120765686,1.26729083061218,3,3,-338.7666015625,61.9373769314587,1.3809529446278,2020-10-15
68,2383,0,4.1209529446278,54.5893769314587,2015,3,5.87822008132935,34.8494720458984,0,5.28199100494385,1.97094357013702,2,2,-46.8977813720703,54.5893769314587,4.1209529446278,2015-03-15
69,988.1,0,-0.263047055372198,58.4303769314587,2016,8,13.7631177902222,35.0250549316406,0,4.68160343170166,2.04094839096069,3,9,-125.96166229248,58.4303769314587,-0.263047055372198,2016-08-15
70,1260.1,0,3.0249529446278,57.7623769314587,2017,9,14.7287082672119,34.7146987915039,0,2.96840977668762,1.83244061470032,2,2,-64.3840179443359,57.7623769314587,3.0249529446278,2017-09-15
71,1468.1,0,9.0529529446278,57.2613769314587,2013,11,10.2942752838135,32.4282569885254,0,3.8945050239563,2.02665567398071,1,2,-16.7336540222168,57.2613769314587,9.0529529446278,2013-11-15
72,443.1,0,2.4769529446278,59.9333769314587,2017,11,9.67535305023193,34.842342376709,0,2.5586371421814,0.525289237499237,3,2,-110.342475891113,59.9333769314587,2.4769529446278,2017-11-15
73,72,1,2.183,56.546,2017,8,15.8401365280151,34.8301544189453,0,2.90601801872253,2.03807401657104,3,2,-78.9494247436523,56.546,2.183,2017-08-15
74,2461,0,-3.8250470553722,54.2553769314587,2000,2,7.11108541488647,33.8520889282227,0,6.3210883140564,1.82548594474792,1,3,-27.6610355377197,54.2553769314587,-3.8250470553722,2000-02-15
75,3177,0,-9.8530470553722,50.5813769314587,2001,1,10.2022037506104,35.3031730651855,0,1.87946152687073,0.184436276555061,3,2,-132.599151611328,50.5813769314587,-9.8530470553722,2001-01-15
76,445.1,0,3.0249529446278,59.9333769314587,2000,10,11.4403295516968,34.2114639282227,0,2.6594352722168,1.24592363834381,3,3,-137.149688720703,59.9333769314587,3.0249529446278,2000-10-15
77,20110,0,-1.6330470553722,60.9353769314587,2014,8,13.8939199447632,35.1463165283203,0,9.66934871673584,2.68596935272217,3,2,-138.314117431641,60.9353769314587,-1.6330470553722,2014-08-15
78,3575,0,-11.7710470553722,48.5773769314587,2002,10,16.3470191955566,35.7385101318359,0,1.90618073940277,1.20439541339874,3,7,-2373.91967773438,48.5773769314587,-11.7710470553722,2002-10-15
79,3991,0,-9.8530470553722,59.9333769314587,2001,2,8.9723653793335,35.3086967468262,0,0.32408681511879,0.0711922124028206,3,10,-1181.53955078125,59.9333769314587,-9.8530470553722,2001-02-15
80,2099.2,0,0.0109529446278032,55.4243769314587,2016,7,14.3797035217285,34.7098579406738,0,4.2967791557312,2.88701677322388,3,2,-74.1520156860352,55.4243769314587,0.0109529446278032,2016-07-15
81,3128.1,0,-5.4690470553722,50.9153769314587,2013,12,11.2140693664551,35.1882514953613,0,4.29158401489258,1.11317050457001,2,2,-75.8743209838867,50.9153769314587,-5.4690470553722,2013-12-15
82,191,1,-5.98,56.204,2020,12,9.36159610748291,33.4735794067383,0,4.56123447418213,0.518272221088409,2,7,-75.9787445068359,56.204,-5.98,2020-12-15
83,1105,0,-1.9070470553722,58.0963769314587,2002,12,9.4799747467041,35.0676956176758,0,1.11550378799438,0.185779392719269,3,2,-76.5608215332031,58.0963769314587,-1.9070470553722,2002-12-15
84,35.1,0,-3.5510470553722,61.7703769314587,2017,1,6.8176121711731,34.9708480834961,0,0.674233555793762,0,3,3,-1275.89489746094,61.7703769314587,-3.5510470553722,2017-01-15
85,3069.1,0,1.6549529446278,51.2493769314587,2004,3,6.68823528289795,34.376106262207,0,6.38717269897461,3.8436975479126,2,5,-28.9770259857178,51.2493769314587,1.6549529446278,2004-03-15
86,1856.1,0,-1.3590470553722,56.0923769314587,2012,10,11.658299446106,35.125,0,3.39782571792603,1.83325910568237,3,5,-59.9008026123047,56.0923769314587,-1.3590470553722,2012-10-15
87,2095,0,-1.0850470553722,55.4243769314587,2020,7,13.7385549545288,34.093620300293,0,8.85728740692139,5.1530876159668,3,3,-87.1814346313477,55.4243769314587,-1.0850470553722,2020-07-15
88,2128,0,7.9569529446278,55.4243769314587,2018,9,17.3393325805664,31.8039360046387,0,7.58084106445312,4.06930875778198,1,2,-14.0165939331055,55.4243769314587,7.9569529446278,2018-09-15
89,2625,0,5.2169529446278,53.7543769314587,2006,10,16.3715744018555,34.5379981994629,0,4.83773040771484,3.29196882247925,1,2,-31.1426620483398,53.7543769314587,5.2169529446278,2006-10-15
90,409,0,-7.1130470553722,59.9333769314587,2001,7,11.9442071914673,35.3883171081543,0,3.92809820175171,2.94531106948853,3,5,-812.520690917969,59.9333769314587,-7.1130470553722,2001-07-15
91,2656,0,-0.537047055372199,60.6013769314587,2017,3,8.26754474639893,35.2556457519531,0,1.52472710609436,0.725233435630798,3,4,-115.280532836914,60.6013769314587,-0.537047055372199,2017-03-15
92,143.1,0,0.0109529446278032,61.2693769314587,2010,8,13.7603645324707,35.2565040588379,0,5.51119613647461,3.85928559303284,3,2,-163.866256713867,61.2693769314587,0.0109529446278032,2010-08-15
93,3482.1,0,-2.1810470553722,49.4123769314587,2016,3,9.01456069946289,35.0254745483398,0,4.56971502304077,4.21242809295654,1,5,-34.0720291137695,49.4123769314587,-2.1810470553722,2016-03-15
94,2410,0,-5.1950470553722,54.4223769314587,2015,11,12.3564748764038,34.6611938476562,0,5.52105474472046,1.11861860752106,3,5,-101.924781799316,54.4223769314587,-5.1950470553722,2015-11-15
95,2171,0,3.8469529446278,55.2573769314587,2001,1,6.15683841705322,34.8544578552246,0,1.12937843799591,0.696896255016327,2,2,-36.9309501647949,55.2573769314587,3.8469529446278,2001-01-15
96,440,0,1.6549529446278,59.9333769314587,2015,3,7.22466230392456,35.229305267334,0,1.6178605556488,1.15429162979126,3,2,-108.514389038086,59.9333769314587,1.6549529446278,2015-03-15
97,1082,0,-10.4010470553722,58.0963769314587,2006,3,10.3334674835205,35.4460258483887,0,1.03953909873962,0.383508533239365,3,10,-2020.94030761719,58.0963769314587,-10.4010470553722,2006-03-15
98,1777,0,-8.7570470553722,56.259376931458704,2011,8,14.0359191894531,35.3672714233398,0,3.41740703582764,3.08201241493225,3,5,-136.618530273438,56.259376931458704,-8.7570470553722,2011-08-15
99,451,0,4.6689529446278,59.9333769314587,2005,3,5.47744417190552,33.24609375,0,5.13738870620728,5.51322174072266,3,1,-253.23713684082,59.9333769314587,4.6689529446278,2005-03-15
100,995.1,0,1.6549529446278,58.4303769314587,2015,1,8.19578170776367,35.172794342041,0,1.09055840969086,0.0122119607403874,3,2,-110.053932189941,58.4303769314587,1.6549529446278,2015-01-15
